project_name,enabled
"allure-framework/allure-java",false
"apache/cassandra",false
"apache/camel",false
"apache/accumulo",false
"1c-syntax/bsl-language-server",false
"hub4j/github-api",true
"zendesk/maxwell",false
"zebrunner/carina",true
"yegor256/cactoos",true
"xnio/xnio",false
"wmixvideo/nfe",true
"twilio/twilio-java",false
"ta4j/ta4j",true
"sqlancer/sqlancer",false
"soot-oss/soot",false
"junit-team/junit4",true
"okta/okta-spring-boot",false
"julianhyde/sqlline",true
"togglz/togglz",false
"eclipse-ee4j/jaxrs-api",false
"damianszczepanik/cucumber-reporting",true
"decorators-squad/eo-yaml",true
"dlsc-software-consulting-gmbh/preferencesfx",false
"forcedotcom/dataloader",false
"forge/roaster",false
"itsnotelena/testing-2",true
